,date,hour,LAM Station,Cars and Vans - 1,datetime
21688,2018-06-25 00:00:00,16-17,Mäntsälä,1279.9,2018-06-25 16:00:00
21689,2018-06-25 00:00:00,17-18,Mäntsälä,914.2,2018-06-25 17:00:00
21690,2018-06-25 00:00:00,18-19,Mäntsälä,584.1,2018-06-25 18:00:00
21691,2018-06-25 00:00:00,19-20,Mäntsälä,412.1,2018-06-25 19:00:00
21692,2018-06-25 00:00:00,20-21,Mäntsälä,297.1,2018-06-25 20:00:00
21693,2018-06-25 00:00:00,21-22,Mäntsälä,232.4,2018-06-25 21:00:00
21694,2018-06-25 00:00:00,22-23,Mäntsälä,206.7,2018-06-25 22:00:00
21695,2018-06-25 00:00:00,23-24,Mäntsälä,133.1,2018-06-25 23:00:00
21696,2018-06-26 00:00:00,00-01,Mäntsälä,78.1,2018-06-26 00:00:00
21697,2018-06-26 00:00:00,01-02,Mäntsälä,66.0,2018-06-26 01:00:00
21698,2018-06-26 00:00:00,02-03,Mäntsälä,20.2,2018-06-26 02:00:00
21699,2018-06-26 00:00:00,03-04,Mäntsälä,20.9,2018-06-26 03:00:00
21700,2018-06-26 00:00:00,04-05,Mäntsälä,37.3,2018-06-26 04:00:00
21701,2018-06-26 00:00:00,05-06,Mäntsälä,101.6,2018-06-26 05:00:00
21702,2018-06-26 00:00:00,06-07,Mäntsälä,308.8,2018-06-26 06:00:00
21703,2018-06-26 00:00:00,07-08,Mäntsälä,488.5,2018-06-26 07:00:00
21704,2018-06-26 00:00:00,08-09,Mäntsälä,548.7,2018-06-26 08:00:00
21705,2018-06-26 00:00:00,09-10,Mäntsälä,552.0,2018-06-26 09:00:00
21706,2018-06-26 00:00:00,10-11,Mäntsälä,635.2,2018-06-26 10:00:00
21707,2018-06-26 00:00:00,11-12,Mäntsälä,684.1,2018-06-26 11:00:00
21708,2018-06-26 00:00:00,12-13,Mäntsälä,623.7,2018-06-26 12:00:00
21709,2018-06-26 00:00:00,13-14,Mäntsälä,701.2,2018-06-26 13:00:00
21710,2018-06-26 00:00:00,14-15,Mäntsälä,802.6,2018-06-26 14:00:00
21711,2018-06-26 00:00:00,15-16,Mäntsälä,1231.6,2018-06-26 15:00:00
21712,2018-06-26 00:00:00,16-17,Mäntsälä,1360.6,2018-06-26 16:00:00
21713,2018-06-26 00:00:00,17-18,Mäntsälä,1090.2,2018-06-26 17:00:00
21714,2018-06-26 00:00:00,18-19,Mäntsälä,713.8,2018-06-26 18:00:00
21715,2018-06-26 00:00:00,19-20,Mäntsälä,566.0,2018-06-26 19:00:00
21716,2018-06-26 00:00:00,20-21,Mäntsälä,403.0,2018-06-26 20:00:00
21717,2018-06-26 00:00:00,21-22,Mäntsälä,291.6,2018-06-26 21:00:00
21718,2018-06-26 00:00:00,22-23,Mäntsälä,244.6,2018-06-26 22:00:00
21719,2018-06-26 00:00:00,23-24,Mäntsälä,131.2,2018-06-26 23:00:00
