date,hour,LAM Station,Cars and Vans - 1,Cars and Vans - 2,Trucks - 1,Trucks - 2,Buses - 1,Buses - 2
2018-01-02,15-16,Askisto,2119.7,2131.2,102.5,90.0,4.9,6.1
2018-01-02,16-17,Askisto,1925.4,2434.6,70.0,49.4,8.3,5.0
2018-01-02,17-18,Askisto,1331.0,1868.2,47.2,34.2,9.2,7.0
2018-01-02,18-19,Askisto,897.4,1179.7,39.6,27.9,7.1,3.7
2018-01-02,19-20,Askisto,635.5,849.2,27.2,17.4,5.1,3.9
2018-01-02,20-21,Askisto,477.2,630.7,25.1,18.8,3.0,3.4
2018-01-02,21-22,Askisto,378.1,439.7,17.6,12.3,2.0,1.8
2018-01-02,22-23,Askisto,246.7,287.0,13.2,8.1,5.1,2.7
2018-01-02,23-24,Askisto,124.2,201.8,6.5,8.5,3.1,2.1
2018-01-03,00-01,Askisto,71.0,142.1,6.7,6.6,1.8,4.1
2018-01-03,01-02,Askisto,43.3,88.9,12.4,6.2,1.1,3.6
2018-01-03,02-03,Askisto,33.0,58.2,14.1,9.8,0.9,0.6
2018-01-03,03-04,Askisto,50.6,33.8,10.1,11.8,1.0,1.0
2018-01-03,04-05,Askisto,120.7,66.5,10.8,14.4,1.1,1.4
2018-01-03,05-06,Askisto,424.4,229.8,18.4,30.8,4.3,5.2
2018-01-03,06-07,Askisto,1521.3,1009.3,65.2,76.4,4.1,7.6
2018-01-03,07-08,Askisto,2357.0,1237.3,60.1,73.0,6.2,5.4
2018-01-03,08-09,Askisto,2049.9,1053.5,55.9,96.0,5.2,6.3
2018-01-03,09-10,Askisto,1166.2,754.3,75.7,77.2,6.2,3.3
2018-01-03,10-11,Askisto,1036.9,729.9,93.8,85.8,9.7,3.7
2018-01-03,11-12,Askisto,1054.6,843.1,88.0,77.2,5.5,4.1
2018-01-03,12-13,Askisto,1055.5,965.7,78.4,85.2,3.6,2.9
2018-01-03,13-14,Askisto,1169.4,1061.4,95.8,78.2,3.4,3.6
2018-01-03,14-15,Askisto,1463.4,1283.0,82.1,80.0,5.5,5.6
2018-01-03,15-16,Askisto,2140.6,1927.6,103.4,71.6,4.1,7.7
2018-01-03,16-17,Askisto,1897.3,2194.8,67.8,49.0,7.3,3.8
2018-01-03,17-18,Askisto,1410.3,1685.4,36.1,31.8,8.4,7.1
2018-01-03,18-19,Askisto,937.5,1174.9,38.6,29.2,6.9,5.0
2018-01-03,19-20,Askisto,657.4,872.8,26.5,21.8,5.8,1.6
2018-01-03,20-21,Askisto,467.2,667.4,16.0,18.8,2.9,4.0
2018-01-03,21-22,Askisto,394.1,433.3,12.6,11.2,2.0,1.6
2018-01-03,22-23,Askisto,254.8,311.6,17.9,10.0,5.7,1.6
2018-01-03,23-24,Askisto,140.3,213.5,9.0,15.0,3.7,1.4
2018-01-04,00-01,Askisto,82.9,138.0,7.4,9.5,1.2,3.7
2018-01-04,01-02,Askisto,59.5,115.7,12.1,7.3,1.5,3.8
2018-01-04,02-03,Askisto,45.1,72.7,11.9,7.1,0.1,0.4
2018-01-04,03-04,Askisto,58.1,44.2,10.5,14.8,1.0,1.1
2018-01-04,04-05,Askisto,120.9,84.3,13.5,16.3,2.2,1.0
2018-01-04,05-06,Askisto,416.3,207.4,26.6,34.3,4.0,6.7
2018-01-04,06-07,Askisto,1381.6,887.1,75.2,73.7,6.1,9.5
2018-01-04,07-08,Askisto,2116.1,1181.9,63.6,86.1,7.5,5.7
2018-01-04,08-09,Askisto,1772.8,992.5,70.2,96.1,4.7,5.6
2018-01-04,09-10,Askisto,1104.1,677.0,85.8,95.0,6.4,3.6
2018-01-04,10-11,Askisto,936.3,637.0,103.3,95.4,5.1,3.8
2018-01-04,11-12,Askisto,1014.0,718.7,111.7,86.7,3.1,4.5
2018-01-04,12-13,Askisto,1083.6,828.6,106.2,98.0,4.5,2.2
2018-01-04,13-14,Askisto,1215.6,874.5,112.9,94.3,5.4,4.6
2018-01-04,14-15,Askisto,1504.2,1143.4,110.2,72.3,6.8,5.3
2018-01-04,15-16,Askisto,2060.9,1730.0,107.3,88.5,7.5,5.5
2018-01-04,16-17,Askisto,1772.0,2046.7,77.0,56.3,5.1,4.8
2018-01-04,17-18,Askisto,1326.5,1479.3,52.0,44.3,11.4,7.0
2018-01-04,18-19,Askisto,920.1,978.2,37.5,38.9,5.4,4.4
2018-01-04,19-20,Askisto,635.5,730.6,24.9,27.0,5.5,2.6
2018-01-04,20-21,Askisto,476.8,565.9,27.7,18.4,3.1,4.0
2018-01-04,21-22,Askisto,409.7,385.6,18.1,20.3,2.9,1.7
2018-01-04,22-23,Askisto,246.9,256.5,13.5,9.9,5.8,3.1
2018-01-04,23-24,Askisto,154.2,185.6,6.4,10.4,1.6,2.0
2018-01-05,00-01,Askisto,83.1,160.7,6.2,5.9,1.3,2.9
2018-01-05,01-02,Askisto,56.8,85.6,6.4,5.2,1.2,3.1
2018-01-05,02-03,Askisto,33.1,46.4,7.5,5.4,0.5,0.9
2018-01-05,03-04,Askisto,47.8,41.9,7.6,5.0,0.8,1.9
2018-01-05,04-05,Askisto,104.7,51.1,9.2,12.2,1.6,1.0
2018-01-05,05-06,Askisto,260.8,134.9,13.0,20.9,4.1,0.7
2018-01-05,06-07,Askisto,656.2,541.9,36.3,49.3,4.8,1.9
2018-01-05,07-08,Askisto,1015.4,713.6,37.1,58.6,5.7,4.1
2018-01-05,08-09,Askisto,1011.0,633.7,44.9,60.9,5.4,3.2
2018-01-05,09-10,Askisto,749.9,572.4,44.8,56.7,7.6,2.1
2018-01-05,10-11,Askisto,798.6,659.8,55.1,54.2,7.0,3.1
2018-01-05,11-12,Askisto,941.2,803.2,56.3,56.5,5.2,3.5
2018-01-05,12-13,Askisto,1049.5,980.3,54.1,58.0,3.9,3.2
2018-01-05,13-14,Askisto,1185.7,1104.6,63.9,56.2,4.1,3.3
2018-01-05,14-15,Askisto,1303.9,1261.5,55.5,50.3,7.2,3.5
2018-01-05,15-16,Askisto,1534.2,1553.4,44.8,49.1,6.2,3.1
2018-01-05,16-17,Askisto,1390.6,1655.3,36.9,32.9,9.4,2.6
2018-01-05,17-18,Askisto,1078.8,1312.5,26.5,24.2,9.4,4.1
2018-01-05,18-19,Askisto,834.1,978.8,17.7,20.5,6.2,1.5
2018-01-05,19-20,Askisto,625.8,748.7,13.2,14.8,6.2,1.4
2018-01-05,20-21,Askisto,433.5,572.2,9.8,12.0,3.4,1.2
2018-01-05,21-22,Askisto,350.3,426.9,6.1,9.7,2.8,2.0
2018-01-05,22-23,Askisto,263.2,305.2,7.3,8.2,5.0,1.2
2018-01-05,23-24,Askisto,182.9,274.8,4.6,8.2,2.2,2.0
2018-01-06,00-01,Askisto,109.7,181.1,4.0,6.6,0.9,3.6
2018-01-06,01-02,Askisto,71.1,109.7,2.5,4.2,2.2,3.5
2018-01-06,02-03,Askisto,47.6,59.2,4.6,1.0,1.5,1.6
2018-01-06,03-04,Askisto,71.4,56.0,4.0,0.8,1.9,2.0
2018-01-06,04-05,Askisto,99.3,72.1,2.0,3.2,1.8,2.3
2018-01-06,05-06,Askisto,157.1,81.0,3.9,10.5,2.6,0.7
2018-01-06,06-07,Askisto,237.2,199.9,3.4,13.3,2.3,2.1
2018-01-06,07-08,Askisto,310.9,301.4,6.3,7.4,1.8,1.9
2018-01-06,08-09,Askisto,434.7,404.2,11.0,8.7,1.6,2.9
2018-01-06,09-10,Askisto,731.7,562.3,14.6,18.3,2.3,2.5
2018-01-06,10-11,Askisto,896.5,747.2,21.3,15.7,2.9,3.0
2018-01-06,11-12,Askisto,1072.4,946.1,20.2,13.9,4.2,1.3
2018-01-06,12-13,Askisto,1202.5,1089.9,12.6,19.5,2.7,1.8
2018-01-06,13-14,Askisto,1258.5,1160.3,18.8,11.8,1.9,2.1
2018-01-06,14-15,Askisto,1261.5,1184.5,18.5,15.4,3.2,2.1
2018-01-06,15-16,Askisto,1228.5,1279.9,12.1,15.7,1.9,4.0
2018-01-06,16-17,Askisto,1053.7,1158.5,15.8,6.0,3.5,2.0
2018-01-06,17-18,Askisto,910.0,1031.7,8.9,7.0,3.4,3.6
2018-01-06,18-19,Askisto,751.4,872.7,5.0,8.9,3.0,0.9
2018-01-06,19-20,Askisto,573.8,660.0,7.3,5.7,2.2,1.0
2018-01-06,20-21,Askisto,471.0,564.6,3.5,0.7,2.7,2.0
2018-01-06,21-22,Askisto,367.7,399.4,3.3,2.1,2.0,1.3
2018-01-06,22-23,Askisto,279.6,313.8,6.2,5.2,4.7,1.2
2018-01-06,23-24,Askisto,179.3,269.9,2.5,1.2,2.0,2.4
2018-01-07,00-01,Askisto,144.3,202.4,0.9,2.7,1.6,2.9
2018-01-07,01-02,Askisto,86.0,162.1,1.5,4.1,1.9,3.1
2018-01-07,02-03,Askisto,64.4,93.0,2.9,1.1,0.9,2.0
2018-01-07,03-04,Askisto,61.8,68.1,1.0,1.9,1.4,1.1
2018-01-07,04-05,Askisto,91.8,67.1,1.4,0.4,1.0,1.1
2018-01-07,05-06,Askisto,108.8,80.0,2.7,0.3,2.8,0.0
2018-01-07,06-07,Askisto,171.2,157.7,3.4,1.1,2.1,1.1
2018-01-07,07-08,Askisto,187.7,213.8,2.4,2.0,1.2,3.0
2018-01-07,08-09,Askisto,248.1,282.4,3.0,1.6,1.0,1.9
2018-01-07,09-10,Askisto,379.9,414.0,2.6,3.8,2.4,3.9
2018-01-07,10-11,Askisto,573.5,580.1,6.9,6.9,1.7,2.9
2018-01-07,11-12,Askisto,869.2,819.3,11.5,5.3,1.8,2.8
2018-01-07,12-13,Askisto,1072.1,1020.7,6.9,7.4,2.0,1.0
2018-01-07,13-14,Askisto,1194.2,1168.1,10.2,6.4,3.9,4.6
2018-01-07,14-15,Askisto,1284.4,1277.8,14.8,10.4,3.1,3.7
2018-01-07,15-16,Askisto,1317.0,1351.0,6.8,7.1,2.4,7.4
2018-01-07,16-17,Askisto,1220.5,1368.6,10.1,8.5,4.0,4.7
2018-01-07,17-18,Askisto,1102.0,1322.6,14.1,9.8,1.6,3.1
2018-01-07,18-19,Askisto,910.5,1212.2,11.0,8.2,3.8,1.9
2018-01-07,19-20,Askisto,706.8,1032.2,7.2,10.0,3.0,2.0
2018-01-07,20-21,Askisto,533.4,760.5,7.3,6.5,3.4,2.1
2018-01-07,21-22,Askisto,378.8,425.7,10.3,8.0,2.4,1.9
2018-01-07,22-23,Askisto,221.6,289.5,6.6,9.3,4.5,2.1
2018-01-07,23-24,Askisto,109.0,248.6,3.7,8.1,1.9,3.0
2018-01-08,00-01,Askisto,60.6,133.9,5.5,9.2,2.1,3.7
2018-01-08,01-02,Askisto,35.6,78.5,7.1,7.8,1.0,2.4
2018-01-08,02-03,Askisto,29.6,40.1,9.2,9.6,0.1,0.9
2018-01-08,03-04,Askisto,59.9,32.3,9.9,8.1,1.7,1.0
2018-01-08,04-05,Askisto,131.5,83.9,11.9,21.2,1.8,1.0
2018-01-08,05-06,Askisto,576.3,332.9,20.7,32.1,4.8,6.9
2018-01-08,06-07,Askisto,1863.9,1493.7,82.7,94.9,5.9,10.9
2018-01-08,07-08,Askisto,2799.3,1852.7,85.1,92.6,5.1,6.1
2018-01-08,08-09,Askisto,2592.6,1652.0,95.1,129.4,3.7,6.8
2018-01-08,09-10,Askisto,1366.9,1039.8,104.4,112.7,8.2,5.0
2018-01-08,10-11,Askisto,1009.4,839.3,106.1,86.1,6.8,5.5
2018-01-08,11-12,Askisto,1030.3,913.8,106.2,92.0,5.3,3.1
2018-01-08,12-13,Askisto,1029.2,1006.2,108.3,106.7,4.2,3.7
2018-01-08,13-14,Askisto,1131.3,1106.3,118.1,102.5,6.5,6.6
2018-01-08,14-15,Askisto,1370.7,1415.5,111.4,108.8,11.1,3.4
2018-01-08,15-16,Askisto,2210.4,2409.3,116.7,81.2,5.8,6.1
2018-01-08,16-17,Askisto,2060.2,2894.1,74.4,59.7,7.4,3.6
2018-01-08,17-18,Askisto,1410.7,1914.6,48.9,54.1,9.9,6.8
2018-01-08,18-19,Askisto,996.0,1189.7,39.4,36.1,5.6,3.9
2018-01-08,19-20,Askisto,721.0,822.2,24.6,16.2,5.2,4.6
2018-01-08,20-21,Askisto,590.4,674.0,21.3,20.2,2.7,4.0
2018-01-08,21-22,Askisto,427.9,445.9,14.7,13.2,2.5,2.0
2018-01-08,22-23,Askisto,227.8,298.9,12.3,15.5,4.6,1.9
2018-01-08,23-24,Askisto,117.0,192.0,8.2,15.1,2.1,2.9
2018-01-09,00-01,Askisto,61.5,101.6,9.6,12.1,1.6,3.7
2018-01-09,01-02,Askisto,34.7,60.3,13.9,10.5,0.9,2.8
2018-01-09,02-03,Askisto,21.6,36.0,12.7,9.3,0.8,0.2
2018-01-09,03-04,Askisto,58.5,38.5,8.1,10.5,1.0,1.0
2018-01-09,04-05,Askisto,109.3,75.4,11.5,23.1,2.6,0.9
2018-01-09,05-06,Askisto,550.6,279.3,24.0,35.0,4.3,8.2
2018-01-09,06-07,Askisto,1765.3,1400.0,85.7,92.5,6.2,9.3
2018-01-09,07-08,Askisto,2779.7,1790.3,82.9,100.7,5.9,7.4
2018-01-09,08-09,Askisto,2487.4,1528.9,76.3,119.0,7.4,6.5
2018-01-09,09-10,Askisto,1276.7,1066.6,106.0,108.5,8.5,5.0
2018-01-09,10-11,Askisto,971.5,761.8,100.1,90.0,6.3,3.0
2018-01-09,11-12,Askisto,1001.4,790.6,101.6,93.0,6.6,4.8
2018-01-09,12-13,Askisto,984.1,885.8,103.9,97.5,6.4,4.7
2018-01-09,13-14,Askisto,1098.7,965.0,112.0,95.4,6.8,7.7
2018-01-09,14-15,Askisto,1321.5,1352.0,114.5,102.4,8.3,4.6
2018-01-09,15-16,Askisto,2234.5,2285.8,120.4,84.1,7.0,6.7
2018-01-09,16-17,Askisto,2017.9,2533.0,71.8,62.0,7.7,4.9
2018-01-09,17-18,Askisto,1428.9,1809.2,48.8,55.6,9.4,7.3
2018-01-09,18-19,Askisto,991.5,1100.5,39.3,40.0,4.7,4.1
2018-01-09,19-20,Askisto,660.4,796.5,22.9,15.1,2.1,3.5
2018-01-09,20-21,Askisto,532.4,618.5,22.9,19.0,3.5,4.5
2018-01-09,21-22,Askisto,406.7,480.3,21.8,10.8,2.2,1.2
2018-01-09,22-23,Askisto,207.5,305.6,15.2,10.3,3.9,1.4
2018-01-09,23-24,Askisto,131.5,208.6,7.1,12.8,1.3,2.6
2018-01-10,00-01,Askisto,58.7,110.4,10.1,11.0,2.5,3.5
2018-01-10,01-02,Askisto,27.0,57.5,10.3,12.0,0.3,2.8
2018-01-10,02-03,Askisto,25.8,32.8,11.9,10.5,0.8,0.2
2018-01-10,03-04,Askisto,51.1,28.9,13.8,7.2,1.0,1.0
2018-01-10,04-05,Askisto,114.4,66.0,12.2,20.0,2.0,1.0
2018-01-10,05-06,Askisto,507.1,292.0,19.2,32.6,5.8,8.4
2018-01-10,06-07,Askisto,1729.8,1434.8,76.9,96.5,6.2,9.4
2018-01-10,07-08,Askisto,2726.4,1840.8,83.2,93.7,6.6,7.1
2018-01-10,08-09,Askisto,2408.1,1537.6,87.5,123.8,6.2,6.2
2018-01-10,09-10,Askisto,1267.6,975.0,103.4,107.1,8.8,4.2
2018-01-10,10-11,Askisto,950.2,788.1,94.4,86.6,3.9,3.1
2018-01-10,11-12,Askisto,1011.9,850.9,97.3,94.8,5.5,4.1
2018-01-10,12-13,Askisto,1018.5,936.1,96.0,99.1,6.6,6.5
2018-01-10,13-14,Askisto,1074.0,1026.2,122.1,105.1,6.7,6.6
2018-01-10,14-15,Askisto,1401.9,1362.7,112.6,111.2,9.9,4.9
2018-01-10,15-16,Askisto,2221.3,2376.8,118.6,85.0,7.2,5.8
2018-01-10,16-17,Askisto,2023.0,2661.7,71.8,61.5,10.8,4.0
2018-01-10,17-18,Askisto,1449.9,1952.0,45.5,63.8,10.1,7.2
2018-01-10,18-19,Askisto,1003.5,1164.0,35.6,29.2,5.1,3.5
2018-01-10,19-20,Askisto,667.5,875.9,22.5,13.7,3.7,3.2
2018-01-10,20-21,Askisto,537.2,694.3,22.9,16.5,2.5,4.0
2018-01-10,21-22,Askisto,417.5,493.5,12.6,14.5,2.2,1.5
2018-01-10,22-23,Askisto,263.8,330.0,19.0,9.4,3.5,1.6
2018-01-10,23-24,Askisto,139.3,219.7,11.0,16.5,2.0,2.8
2018-01-11,00-01,Askisto,69.4,126.8,7.8,13.4,0.5,3.6
2018-01-11,01-02,Askisto,36.1,51.6,12.9,11.4,0.9,3.1
2018-01-11,02-03,Askisto,21.0,24.6,14.0,8.6,0.1,0.0
2018-01-11,03-04,Askisto,49.7,24.2,14.1,7.8,1.0,1.1
2018-01-11,04-05,Askisto,108.5,61.2,12.0,24.6,2.0,1.0
2018-01-11,05-06,Askisto,520.4,307.4,23.7,36.8,2.4,9.1
2018-01-11,06-07,Askisto,1751.9,1447.8,84.2,83.8,8.3,8.0
2018-01-11,07-08,Askisto,2709.9,1768.4,81.4,100.2,5.3,5.4
2018-01-11,08-09,Askisto,2451.3,1531.6,85.9,103.6,6.2,6.3
2018-01-11,09-10,Askisto,1305.6,1003.0,93.4,116.8,7.4,3.2
2018-01-11,10-11,Askisto,944.0,809.2,116.5,90.8,5.0,2.3
2018-01-11,11-12,Askisto,1031.3,931.2,112.2,96.6,6.3,4.4
2018-01-11,12-13,Askisto,1024.5,962.8,96.2,84.0,6.3,5.7
2018-01-11,13-14,Askisto,1141.9,1108.4,103.0,101.2,4.3,5.2
2018-01-11,14-15,Askisto,1434.3,1419.4,120.3,108.0,10.4,6.7
2018-01-11,15-16,Askisto,2216.9,2386.0,115.6,83.6,8.4,5.7
2018-01-11,16-17,Askisto,1955.7,2709.0,82.2,61.2,5.0,3.3
2018-01-11,17-18,Askisto,1412.2,2015.2,50.9,62.0,11.6,6.9
2018-01-11,18-19,Askisto,995.4,1204.6,35.2,35.0,7.4,4.4
2018-01-11,19-20,Askisto,665.6,905.2,19.5,20.0,4.4,2.7
2018-01-11,20-21,Askisto,570.9,742.8,22.8,15.2,3.0,3.9
2018-01-11,21-22,Askisto,446.3,530.0,14.1,12.6,2.8,1.1
2018-01-11,22-23,Askisto,265.5,358.8,13.0,9.6,5.1,1.9
2018-01-11,23-24,Askisto,146.1,252.2,14.3,14.6,2.7,3.1
2018-01-12,00-01,Askisto,74.4,141.4,7.1,8.7,2.3,3.8
2018-01-12,01-02,Askisto,36.8,67.0,9.2,7.7,0.5,3.0
2018-01-12,02-03,Askisto,38.1,40.6,13.3,12.9,0.0,0.1
2018-01-12,03-04,Askisto,67.8,39.6,16.7,5.5,0.9,1.0
2018-01-12,04-05,Askisto,118.2,77.7,18.6,25.4,1.2,0.7
2018-01-12,05-06,Askisto,456.2,316.6,27.8,42.7,4.3,6.9
2018-01-12,06-07,Askisto,1489.6,1295.6,83.0,87.1,5.1,9.6
2018-01-12,07-08,Askisto,2482.0,1719.1,79.9,104.9,6.5,7.5
2018-01-12,08-09,Askisto,2265.4,1419.7,89.0,99.5,5.7,8.2
2018-01-12,09-10,Askisto,1289.6,1021.8,97.9,96.3,8.6,3.9
2018-01-12,10-11,Askisto,983.7,900.3,109.8,91.6,4.1,4.3
2018-01-12,11-12,Askisto,1089.2,1020.2,104.9,99.8,6.2,6.2
2018-01-12,12-13,Askisto,1150.1,1215.6,112.6,118.6,6.3,6.3
2018-01-12,13-14,Askisto,1342.8,1339.5,130.1,107.3,3.5,5.8
2018-01-12,14-15,Askisto,1735.4,1842.4,118.8,102.1,7.9,6.6
2018-01-12,15-16,Askisto,2329.2,2648.7,91.3,77.5,5.7,6.5
2018-01-12,16-17,Askisto,2002.0,2875.9,63.3,47.7,10.2,6.6
2018-01-12,17-18,Askisto,1489.2,1906.0,42.7,45.0,10.3,8.0
2018-01-12,18-19,Askisto,1050.1,1297.3,26.7,26.9,6.5,4.6
2018-01-12,19-20,Askisto,687.9,933.5,22.6,20.5,9.2,3.0
2018-01-12,20-21,Askisto,484.4,693.1,20.1,10.8,2.7,4.5
2018-01-12,21-22,Askisto,431.5,495.8,14.4,12.7,2.5,1.9
2018-01-12,22-23,Askisto,287.3,387.7,13.3,9.6,6.1,2.9
2018-01-12,23-24,Askisto,182.1,345.2,10.4,8.5,1.9,3.1
2018-01-13,00-01,Askisto,121.4,201.6,4.7,6.9,1.1,3.3
2018-01-13,01-02,Askisto,68.4,129.5,13.4,8.1,2.0,3.5
2018-01-13,02-03,Askisto,68.6,76.1,4.2,5.7,1.0,1.1
2018-01-13,03-04,Askisto,66.0,62.5,4.3,3.0,1.0,1.9
2018-01-13,04-05,Askisto,107.4,65.2,6.5,5.3,1.9,0.9
2018-01-13,05-06,Askisto,167.7,104.9,1.2,10.0,2.0,1.6
2018-01-13,06-07,Askisto,245.1,255.8,2.6,7.7,3.8,2.6
2018-01-13,07-08,Askisto,375.6,325.2,9.3,10.8,2.8,2.3
2018-01-13,08-09,Askisto,539.8,449.0,8.7,13.0,1.0,3.1
2018-01-13,09-10,Askisto,790.1,645.4,11.5,14.9,3.8,3.6
2018-01-13,10-11,Askisto,938.0,770.7,8.7,9.4,1.2,2.4
2018-01-13,11-12,Askisto,1157.6,975.4,16.5,12.6,3.3,2.5
2018-01-13,12-13,Askisto,1235.3,1180.0,14.3,11.0,3.8,2.1
2018-01-13,13-14,Askisto,1343.0,1278.8,9.2,9.3,1.2,2.2
2018-01-13,14-15,Askisto,1375.3,1351.1,11.7,10.6,3.1,2.2
2018-01-13,15-16,Askisto,1244.7,1381.9,11.5,7.3,1.1,3.2
2018-01-13,16-17,Askisto,1096.1,1323.7,11.4,11.0,3.9,2.8
2018-01-13,17-18,Askisto,950.7,1123.0,12.5,7.5,2.0,2.4
2018-01-13,18-19,Askisto,815.5,951.0,8.4,7.7,2.2,1.4
2018-01-13,19-20,Askisto,610.9,732.6,3.5,7.1,1.9,2.3
2018-01-13,20-21,Askisto,474.0,581.1,5.4,4.7,6.4,3.5
2018-01-13,21-22,Askisto,399.6,421.0,5.4,1.8,3.7,2.6
2018-01-13,22-23,Askisto,312.1,347.3,5.9,3.2,3.2,2.5
2018-01-13,23-24,Askisto,175.2,265.9,1.8,2.3,2.9,2.9
2018-01-14,00-01,Askisto,148.5,184.3,0.9,4.4,1.0,3.0
2018-01-14,01-02,Askisto,88.0,137.6,2.0,1.6,1.9,3.2
2018-01-14,02-03,Askisto,80.1,82.6,2.2,2.1,1.8,1.4
2018-01-14,03-04,Askisto,72.7,75.0,3.7,0.2,2.8,1.9
2018-01-14,04-05,Askisto,101.6,65.2,0.9,0.4,1.0,1.2
2018-01-14,05-06,Askisto,114.6,67.6,0.1,1.0,2.9,0.1
2018-01-14,06-07,Askisto,147.3,145.7,0.2,1.4,2.5,1.7
2018-01-14,07-08,Askisto,194.3,192.8,2.1,2.0,1.7,3.4
2018-01-14,08-09,Askisto,292.9,248.3,3.9,4.4,1.0,1.9
2018-01-14,09-10,Askisto,449.6,375.7,3.2,3.5,2.1,1.7
2018-01-14,10-11,Askisto,651.8,531.0,3.6,6.1,3.2,2.8
2018-01-14,11-12,Askisto,860.5,753.8,2.9,6.1,4.0,4.7
2018-01-14,12-13,Askisto,1067.6,942.9,10.5,6.5,3.2,1.4
2018-01-14,13-14,Askisto,1257.1,1081.7,5.8,7.4,3.9,2.5
2018-01-14,14-15,Askisto,1362.5,1238.2,9.9,9.3,3.5,2.6
2018-01-14,15-16,Askisto,1376.6,1323.8,2.9,6.2,4.9,4.2
2018-01-14,16-17,Askisto,1256.1,1301.4,9.2,7.9,3.3,2.7
2018-01-14,17-18,Askisto,1208.3,1280.7,8.6,7.0,3.1,3.4
2018-01-14,18-19,Askisto,1062.3,1154.2,10.8,7.8,3.7,2.0
2018-01-14,19-20,Askisto,863.4,937.1,9.2,7.8,3.2,2.1
2018-01-14,20-21,Askisto,621.0,712.4,4.3,5.3,2.6,2.7
2018-01-14,21-22,Askisto,442.5,426.5,6.7,8.8,1.9,0.9
2018-01-14,22-23,Askisto,257.6,282.1,12.3,7.8,4.0,2.6
2018-01-14,23-24,Askisto,117.1,239.5,6.8,6.4,2.8,4.7
2018-01-15,00-01,Askisto,61.4,138.5,4.5,5.3,1.7,4.0
2018-01-15,01-02,Askisto,35.7,79.0,6.0,9.9,1.5,3.8
2018-01-15,02-03,Askisto,25.8,39.3,9.3,6.1,0.1,0.0
2018-01-15,03-04,Askisto,66.4,30.7,11.1,5.2,0.9,1.0
